,logpred
7665413,4.571951922787986
19047711,5.468322352123305
12914154,5.192540926805947
16236641,4.9979722655544965
4318291,5.228304789307498
14908337,3.962994214161952
4988741,4.778335929535226
20299811,4.956369106742486
13615840,4.564986595678932
7901004,5.8646103273195695
7867539,4.652434620179058
18875718,3.984349618293182
613333,4.22525151619308
8339096,4.083740870239401
18778433,3.9311182672965357
8841107,4.426455968658782
746079,3.882252818315062
9043905,4.142392597400662
18811259,4.722400658993129
2109817,4.169477247791876
15501175,4.155432454317586
14488710,5.980181138767748
5786224,3.973631109676136
3095119,4.471947296170662
14726672,4.455066603648909
7915270,5.197476458354705
7575582,4.00466068853902
14220949,4.877248771803123
8159544,5.635553845009357
8025,5.256405652421015
860163,4.772660975916993
13300195,4.351515039454807
17482234,4.5461949096679914
5220063,4.192278207968718
17608454,4.8764172555768095
3998252,4.8075639924409765
12358453,4.703975128609257
15195229,4.105166643554157
14759511,4.872191832487946
4538901,5.090909754488178
9540147,3.9351729328180522
8963968,4.246712453689401
9389834,4.7530080274979865
16722428,5.4940801692530075
18230502,5.2110413191173635
20773234,4.710782847569244
9753443,4.7696368816437795
374590,4.890564890294781
17529592,4.427194402420436
9906888,5.882889396767694
4020650,5.358583842028113
9248558,5.013687637014156
21067634,6.149867299370486
19364351,4.468827776993697
14301951,5.171682547726116
14071089,4.874610350381502
12795290,4.857941819365278
4622760,5.23369511144151
19721524,5.14712887005678
5571262,4.765446187443904
682155,4.176995573694056
5496664,6.4987378197763634
58257,4.0126927414271725
9830982,4.431159230267302
14222527,3.845290159677676
3485146,5.094589919538993
16487154,5.4144489647234995
1920033,5.2511574288993605
1623431,5.369991268713443
17710012,4.7413215546989615
10681362,4.564885962671457
12831418,5.441390744954121
17189075,5.023256537019061
7440778,5.2016456153585375
16083694,4.282284768196895
212297,4.771088617549013
5160888,4.8942426218590835
8010585,4.4218855689425745
19308701,4.467318654377582
5353431,5.317111594720643
17736661,4.39772312671321
16351855,5.075184869595339
3215486,4.810654932981595
7797744,4.217102516250698
6795252,4.718857409646823
16359931,5.893182245325303
15982208,5.243143512406181
9858310,5.609241613660249
11431811,4.649667311765322
15301964,4.7371590510684705
18291331,4.960935409573163
5661381,4.974376590691843
12797047,5.209843997940635
16415742,4.2439532347529845
2752977,4.7349713082447495
2096968,5.708838432993804
15874245,4.616318622442669
7406712,4.260408274679854
8523688,5.914315812103911
13623361,5.356255056156658
20030780,4.4218855689425745
6106955,4.738190210395448
12304659,4.982223129354329
10524671,4.710290663074944
15375825,6.10198503517494
12254872,4.478742861870508
136493,4.684333458375185
11498523,3.8721618895664847
17652987,5.0326134071792135
3259139,4.218120981951182
2328123,5.038338666837159
7133350,4.5215067859127664
14979787,6.1036471066420805
10507240,5.209088907890297
1433344,5.854159414091149
15218873,4.827693765253808
14777643,4.265054860207879
4607923,4.653739694504909
13548585,4.159286961517214
20999140,5.163739860635798
14822871,4.428786610716776
3532118,4.787140141727019
1783301,4.21869713939986
18181998,6.5344738069218495
16792022,4.331537667038212
4014128,5.674772749659071
19945965,4.067219725284572
11284626,3.9284366700823545
19864245,4.871151682224715
14871197,5.474042073117094
17420317,4.686985375724604
15966273,4.611155076247715
7725042,4.2116618283515805
17267237,4.272519453525976
4050343,4.091474625570873
16349588,5.1466178166165015
15247678,5.256751305899087
11047914,4.254297714550918
9811274,5.6194157185731
1885825,5.630837058072145
20443052,4.815286925564658
29013,4.827097599060316
3913756,6.016992543129829
8648396,4.80368294146248
14389217,4.744177375990147
17685007,4.652243776815089
758928,5.958617291607534
17734736,4.356570462270469
12916784,3.6573145428629426
9471997,4.155398432410557
1359312,4.375014627350364
11419765,4.2125338938741494
8428910,5.8997671533722436
20678724,5.937963311202039
130775,4.206356495106876
8191699,5.483037961624036
6758221,6.182089043744779
8496270,4.165212132953942
6588807,4.168411159387335
18609343,4.95102326669457
12855566,5.292955468258158
855206,4.207665865778474
8775260,5.892088707916395
11788394,4.212576097698188
13400226,3.9631297061163235
12846750,4.794769470588635
14667160,5.3798440682979995
1542055,4.254953248684618
12857044,4.504108978907777
15204878,4.20212596359118
18041574,3.9767258568089776
14416135,5.157829082852939
15930495,4.209760900517678
17123144,5.072519683189658
10996174,5.1717738353032585
12336008,4.14780014179471
14275312,5.34551380948475
13789667,5.160937591852342
2243081,5.374845578470465
1798500,4.815152513938358
59702,5.301327584467142
8503404,4.695148385270962
6570622,5.1899596814673545
11202113,3.395925117907188
7278762,4.054380505639196
7840411,5.1498046957343435
19550157,4.180987045078525
326832,4.845833951349928
3248526,5.41359824596068
8753225,3.981505243500672
20123853,4.484252305603877
1644031,4.184074357064568
1160006,4.152931974610901
18493521,5.112449593864185
15584360,5.780316038673772
848220,5.234191223315586
18522769,5.17152362447703
20696002,4.377053721544594
6131772,5.0418163711699435
11533302,4.330108625807645
14686922,5.043456813182232
20959576,5.321134654057505
5501093,4.950125390982726
10696570,4.205094076368042
16755374,5.174594373913868
9774555,5.372425143977469
19709666,4.3028904544516555
6915467,4.176543072225638
3157541,4.160737065353562
14504441,4.2116618283515805
4378263,4.04556851247161
15497102,4.375045265422682
8208349,5.178493817349382
10069601,4.153340043982004
14057684,4.345129054324258
21094736,4.795846951690001
6972732,4.992643976707884
7612717,4.962401229310617
4631448,4.320798479794586
3105393,5.16966304990323
15927695,4.781272227614589
11143462,4.929604486264638
11473564,4.850038857732369
20008766,4.8966202565963
11419262,5.297229682586432
12997563,4.213513056334356
14731627,4.256257497287072
7243514,5.929590488696526
15717312,4.168301039744608
4098775,4.834190649408701
4350621,5.007883952272534
14161351,5.010814235736485
10861733,6.528989052292527
4490104,4.6127388626567605
18908638,4.803551556558394
9281747,5.581366551338018
13751797,4.196179888389969
5628824,5.222300407333141
15187281,4.140894080566073
15256933,4.186772215907053
7305114,5.264092788019897
16218083,4.223068243658238
13603364,4.209613565914554
8610093,5.346132884205879
7221712,5.135347853843878
17656943,4.4817663743442715
10476155,4.429028853959369
12284003,4.802932754170924
21045695,4.419030572980892
19505214,4.036518227486714
16782622,5.050494729865293
13915528,4.730500462474771
6797176,4.155432454317586
4051829,4.084590245697947
16619910,5.227076290928713
14276563,4.4062683620507235
18686390,3.990728041170396
20982422,4.306119926771678
15972284,6.126536759095961
4579151,5.515422500134555
17712834,5.007316468752326
1095355,4.434387711849195
7886670,4.544628536438902
10101358,5.402260001194381
6163297,5.422243343773606
8386933,4.796892520244379
11771646,4.553632479653553
14788132,4.5681858293678825
19520553,5.2435122120007644
3570528,4.280858084740172
4745443,4.977715054141794
8840430,5.268373789621119
14372595,5.332301465550707
7266902,4.0789042004425236
7611435,4.961552863235102
16275030,4.15107284471549
8067416,3.97117710794826
14844219,5.528673549646632
19018404,5.319852186104583
4512765,5.505714558008334
6926686,5.816882856912213
4815848,5.5876547621937025
20817817,4.336633801724478
16459114,4.412504196742201
1850001,4.476990686713461
12043468,5.264667572301849
15769242,5.019144066418645
11493156,4.897799977021273
3039332,4.4197440195418825
16467050,5.489680313096976
16367820,4.20212596359118
10635178,5.004286377469463
19347139,5.363615019197897
4077460,5.622691749232049
23501,4.1145578110409335
17938028,4.721591553008566
19744120,5.302686489163087
7826548,5.0776216883506935
13899267,5.288784109268317
5933101,4.740561538626942
14703041,4.164534406582503
12652935,4.695561548791847
20723132,4.24795101287313
8924024,4.1986708190567015
16426074,4.191835605192559
16781035,4.1588634315819215
4861200,4.44035520194008
4573302,4.1892029094901995
16180684,4.834670365002185
16663659,5.562459932543856
17731769,4.740500049656528
3209876,5.23378063987405
8438536,4.41634583058597
15283510,4.613940645184064
13199698,5.513976386588855
8987722,4.254175428217793
17929652,4.342485922784677
3284250,4.204358309401325
16407246,4.52759067232717
13584889,4.588433120734596
17580175,5.850912630652278
920003,4.051052417459219
13248968,4.512938896613898
846799,4.92704441725717
9426786,5.2968042091343275
15422515,5.147016598721304
7388299,4.831377021061256
9750618,4.405895139999611
6438212,5.261513016488979
20881488,4.716457962510099
7985234,6.116645335192545
9250702,3.93159718809223
8719904,4.427194402420436
7547430,5.177355307668455
3962231,4.649643691569264
2654089,5.240429575390931
677207,4.011679634265984
13004484,5.725853797002145
5707044,4.749186245575607
17272335,6.149048930678387
16166938,5.330327960407761
13911575,5.43908193913739
2033103,4.219382649154293
12108647,5.135504992183144
15644295,4.354066556289696
9514839,5.04111976853235
4500615,5.01937632771089
17716319,4.202462134851348
13394803,5.133610310243119
12272742,4.640277777482731
8844226,5.208396547339305
8336708,4.022369274163193
8925072,4.78018270163644
8655678,4.504955436181231
14544404,4.572135808520923
14594441,5.631826691575335
771025,5.319139004514509
11593592,4.455251145214367
17534391,4.961127118377583
5396803,4.295102164623052
13390149,5.106607382368065
21094360,5.0011458664579385
15396770,4.369397192371223
5806781,4.511417526102469
3153140,5.190138307348998
1886037,4.83328652100168
20678328,5.264338152379757
15038302,5.327372208731801
15701330,4.050953420956019
14219599,4.736399123945621
9583822,4.746061921082903
17584949,4.428486994448722
2546252,4.178695341285871
14977418,4.100869061130713
18601353,4.136309979955879
4828640,4.763968558749526
16429018,4.155994965148875
343390,4.33531202948981
15618667,4.165739310151144
14360687,4.241308782316384
19808259,5.283756165633054
3393999,4.736274096030291
16780292,5.223665184556159
12678115,4.0332989577615646
20245122,5.192668710483033
18188958,4.195556411748795
10826103,4.325792321078135
20441190,3.980029658854039
11702195,5.408933399286484
7508037,4.2110086336421935
16411398,5.6482269326713
2209460,5.402066917385148
12637339,5.969311356393234
6898961,5.3612814994827795
5874592,4.0009495502821
1698334,6.166310429301274
4730797,5.748582050505649
15450165,4.1711239890335525
15083823,6.012678779207029
16225273,5.049062729245336
15126633,4.225757174393864
8305432,4.436668599294475
323512,4.479569803150784
10455138,4.802873913872676
14951203,5.344214801137866
136923,4.843116255564529
3315933,5.222848657168371
18564279,5.948858885213536
16828760,4.172382498135857
12401559,4.182182287634509
16592324,4.209006132811533
14795704,4.754006090469724
14523805,5.197151587897715
6400432,5.044029381393959
18373050,5.303890380854102
6864344,4.7917709685666745
16316121,5.402724439102007
17176313,4.356019621072293
1148742,4.850438530556327
4182844,5.176621543620423
20015326,4.212417534629129
18107876,4.736112898480842
15589303,4.709512004749256
20679591,5.1619625669819875
18077682,4.790993189657339
3359860,4.7335231277273095
15059574,4.754299896377519
7035672,4.191499264144987
789429,4.481499353535534
14006729,5.381887575962886
12812799,4.24959957252461
13959898,4.70812279539431
13749286,4.891655831730157
2031051,4.908605388159205
16217520,4.054171278350069
9844630,5.027600911777023
19551630,5.374687008237856
5196008,4.967881808465416
16122510,5.264827907874876
17592508,5.047833246554656
728884,4.613929851577758
4058340,4.471350107762063
6685994,5.019193716886483
4100233,4.33391713681678
16994210,5.6132076776932704
3830083,6.00117504247601
13376413,5.447313851990993
18228406,5.057087617055145
1466880,4.871603881383701
9485606,4.490120940848266
9332645,5.703527031217021
4549718,4.028551294462022
2875616,4.0579791998779715
20896520,5.047232467440428
16812497,5.169258385620607
1761677,4.56754109117097
4453150,5.1595509183004715
19951248,5.253043546360354
15430925,4.776175862823064
9409391,4.688850825448113
20278444,4.324403547519975
8408695,4.179008272162236
13085830,4.489249940605598
14181968,4.897091567376816
16141887,5.035204348502336
2532871,4.943403272635835
21094458,5.096119853653815
16500940,5.224014742574391
290123,5.238693130862262
15429888,4.426977022931709
16853088,4.888125451561681
15524343,5.137789656239908
8342478,5.235292008248825
11641869,4.204967535169946
7979200,4.812144260694635
